6080,2932
6080,5057
6080,4530
6081,4370
6081,5134
6081,4993
6081,5074
6081,2685
6081,5483
6081,5182
6081,5597
6081,5016
6081,3209
6081,5737
6081,5058
6082,5506
6082,5065
6082,4436
6082,4465
6082,4894
6083,2369
6083,4994
6083,5056
6083,2179
6083,5855
6083,4530
6084,1228
6084,4977
6084,4998
6084,4114
6085,1207
6085,4991
6085,5640
6085,2122
6085,5625
6085,5066
6085,4893
6085,4894
6086,5702
6086,4529
6086,5676
6086,4977
6086,5069
6087,5395
6088,5134
6088,5063
6088,4528
6088,4903
6088,5477
6089,5636
6089,5640
6089,4913
6089,4860
6089,5562
6089,5099
6090,5703
6090,5631
6090,5134
6090,5181
6090,5706
6090,5643
6090,5629
6090,5058
6091,4527
6091,4531
6091,4464
6091,4463
6092,5430
6092,4533
6093,5134
6093,2090
6094,5220
6095,5063
6095,5631
6095,5178
6095,4990
6095,1514
6095,4023
6095,5122
6095,2122
6095,5060
6095,5001
6095,2472
6095,4893
6095,4810
6095,4642
6096,3909
6096,3672
6097,4414
6097,4998
6097,3309
6097,2068
6098,5063
6098,4368
6098,4866
6098,5067
6098,5113
6098,2068
6098,4533
6099,4990
6099,5597
6099,5737
6100,5067
6100,4998
6100,2199
6101,1208
6101,4462
6101,5695
6101,5057
6102,5309
6102,5722
6103,4368
6103,2774
6103,4847
6103,1783
6103,4521
6103,5596
6103,5595
6103,4526
6104,2473
6104,4998
6105,4414
6105,5065
6105,4222
6105,1936
6105,4859
6106,1208
6106,2764
6106,4279
6106,5630
6106,4114
6107,4995
6107,1208
6107,5483
6107,2162
6108,5635
6108,5181
6108,3007
6108,4653
6108,3949
6108,4530
6109,5065
6109,5300
6109,1703
6110,4997
6110,4993
6110,4991
6110,5048
6110,4114
6111,5133
6111,4960
6111,5628
6111,4999
6111,5129
6112,5065
6112,4563
6113,4450
6113,5174
6114,3214
6114,1383
6114,1515
6116,4529
6116,5705
6116,5072
6116,5626
6117,3216
6117,2398
6117,1215
6118,3007
6118,5723
6118,5854
6118,4114
6118,5557
6119,3853
6120,4855
6120,1354
6121,2112
6122,3390
6122,2200
6123,2975
6124,1319
6125,3662
6126,3117
6126,4023
6127,1220
6128,2298
6130,5086
6130,2826
6131,1387
6131,1576
6132,3322
6132,3388
6133,4703
6133,4708
6135,4797
6136,4335
6136,5016
6136,2925
6137,1220
6139,4720
6140,3604
6140,2391
6140,1220
6141,3250
6142,4370
6142,4222
6142,4999
6142,4710
6142,5336
6143,2372
6144,4778
6144,3400
6145,3548
6145,1222
6145,4194
6145,4578
6146,5291
6146,5369
6148,5434
6148,5345
6148,4599
6149,4209
6149,4979
6150,3486
6150,4578
6151,5126
6151,4167
6151,4344
6151,5212
6151,3708
6152,1222
6152,4604
6152,4786
6153,2829
6153,4420
6153,4735
6154,4785
6154,5079
6154,3400
6154,4112
6154,2046
6154,4109
6154,1223
6156,3245
6156,2372
6157,4058
6158,1892
6158,5004
6158,4767
6158,3400
6159,5117
6160,1530
6160,3546
6161,4929
6161,1225
6161,5034
6162,2995
6163,1892
6163,2829
6163,4767
6163,5005
6164,2486
6164,4054
6164,3546
6165,4193
6165,1226
6165,3547
6165,5420
6166,3362
6166,2372
6167,3362
6167,4055
6168,2372
6169,1228
6169,5014
6169,5813
6170,5065
6170,5062
6170,5111
6170,5067
6170,5573
6170,4989
6170,5066
6170,5180
6171,5702
6171,2983
6171,4993
6171,5179
6171,4522
6171,5591
6172,5062
6172,1228
6172,1934
6172,2473
6172,5001
6172,4376
6173,5179
6173,5251
6173,5089
6173,5122
6173,5719
6173,4376
6173,5180
6174,1228
6174,4977
6175,1932
6175,1934
6175,5122
6175,2179
6175,1866
6175,1872
6175,5719
6176,5661
6176,4462
6176,1317
6176,5593
6176,4114
6177,4414
6177,5776
6177,4980
6177,3759
6177,4973
6177,4533
6177,4526
6178,1228
6178,5788
6178,5746
6178,5244
6178,3330
6178,2749
6179,5774
6179,4114
6180,5063
6180,5813
6180,4974
6181,2966
6181,2367
6181,5136
6182,5689
6183,4370
6183,4023
6183,1696
6184,4848
6184,4522
6185,5134
6185,5253
6185,5691
6185,4376
6186,1228
6186,5633
6186,4698
6186,2851
6186,4895
6186,5596
6187,4673
6187,4530
6187,3110
6188,5583
6189,1228
6189,5209
6189,2161
6190,5533
6190,1795
6190,1625
6190,2496
6190,4533
6191,5065
6191,4234
6191,2180
6191,1230
6192,5220
6193,4977
6193,5430
6194,3330
6194,1693
6194,5556
6194,4987
6195,4034
6195,5409
6196,2532
6196,2492
6197,2532
6197,3649
6198,3710
6199,2280
6199,4743
6200,1236
6201,3007
6201,2451
6202,5532
6203,1287
6203,1236
6204,3442
6205,5686
6205,1237
6206,3795
6207,1391
6207,1240
6207,5331
6207,4855
6208,4891
6208,1800
6209,1242
6210,1243
6210,4606
6210,4073
6210,4629
6211,3183
6211,2929
6212,1245
6212,1961
6212,4610
6212,2291
6213,1370
6214,1247
6214,1767
6218,4970
6218,3275
6219,5710
6219,4278
6219,5073
6219,2932
6219,5057
6221,4567
6221,4794
6221,4786
6221,1254
6221,3995
6222,1631
6222,1254
6223,2228
6224,3773
6224,4350
6226,4144
6226,4438
6227,4218
6227,1527
6228,1258
6229,1392
6230,3755
6231,4657
6231,1272
6232,1467
6233,5614
6233,3148
6233,2876
6234,1427
6234,5035
6235,2169
6235,2630
6236,5123
6237,4903
6237,1262
6237,1970
6238,5548
6238,5424
6238,3704
6238,4658
6239,3591
6240,2831
6241,1264
6242,3059
6242,4753
6242,2558
6243,1790
6243,5311
6243,2707
6244,2472
6244,4115
6245,5110
6245,5395
6245,5490
6245,5502
6246,2746
6246,5366
6247,2947
6247,1433
6248,3213
6248,2639
6248,3190
6249,5802
6249,5576
6250,5632
6250,5122
6250,1273
6250,1694
6250,4894
6251,4047
6252,5831
6252,5835
6252,5683
6254,3435
6255,3967
6256,1820
6257,1499
6257,1513
6258,4527
6258,3948
6258,5060
6258,4068
6259,1284
6259,5063
6259,4998
6259,4026
6259,3127
6260,2574
6261,5143
6261,4868
6262,2207
6262,4581
6265,3572
6265,1287
6266,5481
6266,2840
6266,4988
6266,5016
6266,5200
6267,2529
6268,3787
6269,4821
6269,5548
6270,2439
6270,3776
6271,1636
6271,1968
6272,2066
6272,3579
6272,2312
6273,4999
6274,3007
6274,5679
6274,5187
6275,5372
6275,3700
6276,2944
6278,2775
6278,5002
6279,4804
6279,4787
6279,3824
6279,5296
6279,5034
6279,3818
6279,4634
6280,1295
6280,5034
6281,1296
6281,2197
6282,1296
6282,3722
6283,2574
6284,5158
6285,2424
6286,3966
6287,2793
6287,3241
6288,2831
6288,1726
6289,3378
6289,3867
6291,5344
6291,2585
6292,3592
6292,2541
6292,4950
6293,3330
6293,4325
6294,1308
6295,4725
6295,1723
6295,2494
6295,1308
6295,1739
6296,5249
6296,5689
6296,5704
6297,4531
6297,4990
6297,4148
6297,1883
6297,1308
6297,4532
6298,4740
6298,3148
6298,1309
6298,4214
6299,3148
6300,2899
6300,3591
6301,4441
6301,3487
6302,3041
6302,5258
6302,4441
6303,2907
6303,1311
6304,3040
6304,2905
6305,1815
6306,5142
6306,1446
6308,1315
6308,3362
6308,4192
6310,4634
6311,1315
6311,3818
6311,4815
6311,5194
6313,4782
6313,2339
6314,1318
6314,1883
6314,2779
6314,4068
6315,1321
6315,4999
6315,5136
6315,5137
6315,4998
6316,1321
6316,3887
6317,3727
6318,1323
6320,2919
6321,2338
6322,3804
6323,3027
6326,1329
6327,4809
6327,1331
6327,5291
6327,4422
6327,3771
6328,4867
6328,4325
6329,4371
6329,4992
6329,5074
6329,4024
6329,3999
6329,1423
6329,4376
6331,1333
6332,3836
6332,4608
6333,2274
6334,4855
6334,1336
6334,3010
6334,4823
6335,3229
6335,1336
6335,3977
6335,3605
6336,2276
6336,4143
6336,1845
6337,3592
6337,2374
6338,2079
6338,3981
6339,3298
6340,3393
6340,2275
6341,2729
6342,2419
6342,1672
6343,5240
6343,3615
6343,2394
6344,3761
6345,5820
6345,5556
6346,1348
6347,5402
6348,3293
6348,2000
6349,4267
6350,2426
6350,4727
6351,2606
6352,4368
6352,2851
6353,4964
6354,2541
6355,2064
6355,2957
6355,4302
6355,4347
6355,3602
6355,3525
6356,1363
6357,1364
6357,2101
6358,2803
6358,4122
6359,5191
6360,1370
6362,3259
6362,1372
6363,2769
6363,5349
6363,1838
6364,4938
6364,5369
6366,4334
6367,3863
6369,4245
6369,3558
6369,2709
6369,5202
6370,4427
6370,1379
6370,1587
6371,4450
6372,2299
6373,4213
6373,2995
6374,1382
6374,2821
6374,1648
6375,4598
6376,4639
6376,1919
6376,1383
6376,2453
6376,4064
6376,5438
6377,1827
6377,2372
6378,1483
6378,1448
6380,3533
6380,5728
6381,2020
6381,4298
6381,1383
6381,4156
6381,4295
6381,1608
6382,2346
6382,5559
6382,2453
6383,5291
6383,4420
6385,3882
6385,5160
6386,5207
6386,2636
6387,1733
6387,3895
6387,4509
6388,2712
6388,4553
6388,1481
6388,1515
6389,3818
6390,3367
6390,1815
6390,4109
6391,4214
6392,4253
6392,3781
6393,3527
6394,3380
6394,4422
6395,4945
6396,4156
6396,4954
6397,4794
6397,1383
6397,3824
6398,4866
6398,4527
6398,3762
6398,4975
6398,5598
6398,5593
6398,5077
6398,5058
6398,1536
6399,1468
6400,1383
6400,1536
6401,5193
6402,1514
6402,1383
6403,3148
6404,3913
6405,2692
6405,2688
6405,2471
6405,4152
6405,2689
6405,2747
6406,2342
6406,4303
6406,1392
6409,4794
6409,4782
6409,1394
6409,2886
6410,2366
6411,4556
6411,4872
6411,4606
6412,1905
6414,3259
6414,1398
6415,2317
6416,3315
6416,4447
6417,4073
6418,5701
6419,1637
6419,4473
6419,2201
6419,3353
6419,4964
6419,3657
6419,2656
6419,4427
6419,1849
6419,5290
6419,2654
6419,2572
6419,2004
6420,3362
6420,2157
6421,2138
6423,1409
6423,3051
6424,2523
6424,3325
6424,2283
6425,1417
6426,2254
6426,1501
6427,4440
6427,3998
6427,4422
6428,3546
6428,5034
6429,4008
6430,1573
6430,3546
6430,2372
6430,5739
6431,2018
6432,4025
6432,4339
6433,5062
6433,5064
6433,5705
6433,5773
6433,1628
6433,2090
6433,5090
6433,4115
6434,4932
6434,1428
6435,4846
6436,1532
6436,2360
6437,2803
6438,1573
6438,2330
6439,1431
6439,2728
6441,2946
6441,1436
6442,1436
6442,3605
6442,2213
6442,3750
6443,4715
6444,1436
6445,4799
6447,1439
6447,4161
6448,3666
6448,1515
6449,4644
6450,3028
6450,1805
6451,4174
6452,4441
6452,4442
6452,1515
6453,1449
6453,5499
6454,3642
6455,1448
6455,3824
6456,3104
6456,3735
6457,5499
6458,4909
6458,3755
6459,1449
6459,4919
6459,3995
6460,2722
6460,3824
6461,1449
6461,3018
6462,3824
6462,4123
6462,4813
6463,1449
6463,4420
6464,5190
6464,3705
6465,2130
6466,4269
6466,1504
6467,4792
6467,4123
6468,1450
6469,2927
6470,3423
6471,4884
6471,5346
6471,3435
6471,2308
6471,2735
6471,3339
6471,4127
6472,1839
6472,4304
6472,1452
6473,2080
6473,4046
6475,2587
6475,3752
6476,2852
6477,4606
6479,3824
6479,4846
6480,1465
6481,1935
6481,2678
6482,4164
6482,4998
6482,5729
6482,4464
6483,5663
6483,5720
6484,1466
6484,3007
6484,5790
6485,1702
6486,4992
6486,4993
6486,4998
6486,4219
6487,3329
6487,4814
6487,5798
6487,5321
6488,5664
6488,5244
6489,2473
6489,5069
6490,1466
6491,4215
6491,4894
6492,3743
6492,4468
6493,4795
6493,4894
6494,1466
6495,1506
6496,3901
6496,4167
6496,4422
6497,4634
6497,4489
6497,4728
6498,2956
6499,4396
6500,2967
6501,3229
6502,1479
6502,2766
6503,3041
6504,1479
6504,5735
6504,5474
6505,4425
6505,4385
6505,4355
6505,4271
6505,1480
6506,1481
6506,3871
6506,4251
6507,4575
6507,4645
6508,3034
6508,3021
6509,3023
6509,3040
6509,3787
6510,4167
6510,1482
6510,4191
6511,1604
6511,1494
6512,2978
6512,1484
6513,2626
6514,1487
6514,4420
6516,2597
6516,3676
6516,1799
6517,4302
6517,2138
6517,1560
6517,4778
6517,5097
6518,4205
6518,5345
6519,4126
6519,3636
6520,1817
6520,4655
6520,3771
6521,1491
6521,4343
6521,4682
6522,4337
6522,2165
6524,2875
6525,5662
6525,4710
6526,1629
6526,1498
6527,4651
6527,2496
6527,4087
6527,5483
6528,5065
6528,5067
6528,1498
6528,5047
6528,4115
6529,4532
6529,2932
6530,2179
6530,5627
6531,5645
6531,5519
6532,3559
6534,1505
6534,3807
6535,4915
6535,4837
6535,5421
6535,1506
6535,5288
6535,4299
6535,3705
6535,4512
6535,4167
6535,4778
6535,4389
6535,4214
6535,4294
6536,2681
6536,2141
6537,4531
6537,5304
6539,4299
6540,3156
6540,1514
6540,4852
6541,1514
6541,3705
6542,1514
6542,5447
6542,4290
6543,4623
6543,2079
6543,4489
6543,4133
6543,4420
6544,3020
6545,3403
6545,3487
6546,4156
6546,4601
6547,1517
6547,2243
6548,4514
6548,3875
6549,3478
6549,2157
6550,4302
6550,4652
6550,4047
6551,3355
6551,2027
6552,3544
6553,2473
6553,4932
6553,4376
6553,5556
6554,4767
6554,3664
6555,2803
6556,4793
6556,2613
6556,1825
6556,4196
6556,4659
6557,5104
6557,3380
6557,4792
6557,4294
6557,1530
6558,3556
6558,2829
6558,1530
6559,1531
6560,3832
6560,5124
6561,4204
6561,3946
6561,4246
6562,4156
6563,2106
6563,4480
6564,2180
6566,3759
6566,5526
6567,4531
6567,1936
6567,1541
6568,4513
6568,3822
6568,3132
6569,3164
6570,1799
6570,3546
6571,3286
6571,2146
6572,2710
6572,2089
6574,2369
6574,4949
6574,5704
6574,2367
6574,5501
6575,1546
6575,1823
6575,5627
6576,1671
6576,1546
6576,4464
6577,5064
6577,2840
6578,5536
6578,2567
6579,1546
6579,2496
6579,1727
6580,2771
6580,4019
6580,5099
6581,1546
6581,2180
6581,2707
6581,5099
6582,4949
6582,5000
6582,5629
6583,5178
6584,5643
6584,5016
6584,4114
6585,5747
6585,4859
6585,5704
6585,5855
6586,3492
6586,2378
6587,4757
6587,2098
6587,4580
6587,2853
6589,2420
6589,4065
6589,5296
6591,1553
6591,4024
6592,2506
6593,2345
6595,1827
6595,5040
6596,2237
6597,3653
6597,2867
6598,3546
6599,2734
6599,5068
6599,4798
6599,3728
6599,1568
6600,1573
6601,4062
6602,3803
6603,2455
6603,3923
6603,3430
6604,4156
6604,3824
6604,3844
6604,4142
6605,2389
6605,2295
6606,4701
6606,4640
6607,1574
6607,3818
6608,4344
6609,2042
6610,4029
6611,3756
6611,4204
6612,3186
6612,1580
6612,3452
6613,2968
6613,2046
6615,1585
6615,4117
6615,3028
6616,1584
6616,4440
6618,2188
6618,4754
6619,5467
6620,5347
6621,3574
6621,2703
6623,4267
6623,3741
6623,2213
6624,4552
6624,5357
6625,3612
6625,4663
6626,1586
6628,4489
6629,2266
6629,2426
6629,5126
6629,3443
6629,4073
6630,4463
6632,3705
6633,2134
6634,2557
6635,1604
6635,4040
6635,3705
6635,2574
6635,4152
6636,1604
6636,3382
6636,4827
6636,4133
6637,2079
6637,4773
6638,4559
6638,1604
6638,2447
6638,4066
6638,3362
6639,4044
6639,3500
6640,2628
6640,1869
6641,2710
6641,1604
6641,4290
6642,1840
6643,1604
6643,1869
6644,1604
6644,4616
6644,1944
6644,2443
6645,4783
6645,4804
6645,4294
6645,4213
6645,4606
6646,2191
6646,3567
6646,1604
6647,3754
6647,2949
6648,2628
6648,2592
6648,4065
6648,4066
6649,4103
6649,4102
6649,4066
6649,3362
6650,3878
6650,1605
6651,3998
6651,1606
6652,4594
6652,4556
6652,4717
6652,1606
6653,4612
6654,5031
6654,1608
6654,4142
6655,4632
6655,1779
6655,3028
6656,5156
6656,5124
6657,4777
6657,4073
6658,2119
6658,5294
6658,3832
6658,1608
6659,4630
6659,4642
6660,1631
6660,1608
6661,4836
6661,1608
6662,4794
6662,1608
6662,4422
6663,4073
6664,4156
6664,4251
6664,4767
6664,5235
6664,4055
6664,4705
6665,3818
6665,5034
6667,5474
6667,5722
6667,5719
6668,2288
6669,4708
6669,5025
6670,2238
6670,4841
6672,5228
6673,4970
6673,3619
6674,1805
6674,5069
6675,5110
6675,4894
6676,1666
6677,3329
6677,1678
6677,5624
6678,1666
6678,5562
6678,3227
6679,5501
6680,5063
6680,4531
6680,4998
6680,4989
6680,4524
6680,4219
6680,5129
6680,1694
6680,2472
6681,1935
6681,1629
6681,2179
6681,2840
6682,5629
6683,5063
6683,5000
6683,2763
6683,5069
6684,4221
6684,4997
6684,5101
6684,2160
6685,1630
6686,4820
6686,1799
6688,1631
6689,4567
6689,4872
6689,3362
6689,4807
6689,4640
6690,4842
6690,4709
6691,5041
6691,1631
6691,4158
6692,3653
6693,4977
6693,4989
6693,5061
6694,2608
6694,3175
6696,1642
6697,4459
6698,1646
6698,3138
6699,2424
6699,4118
6699,1968
6700,2839
6700,2758
6700,2419
6700,1883
6700,2177
6700,2199
6700,4533
6701,5159
6703,3602
6704,3840
6705,1837
6705,1909
6706,2085
6706,1654
6707,4543
6707,4620
6708,1840
6708,1899
6709,5529
6709,4530
6710,2367
6710,4520
6710,4858
6710,5624
6710,5058
6712,1795
6712,3949
6713,4525
6713,4998
6713,5066
6715,5354
6715,3229
6715,2111
6716,1668
6717,2685
6717,5689
6717,5749
6718,4903
6718,4973
6718,1772
6718,1669
6719,3306
6719,3005
6720,5636
6720,4977
6720,2734
6720,4999
6721,5062
6721,5639
6723,2442
6723,1671
6723,4023
6723,4495
6724,5643
6724,5000
6724,5628
6724,5637
6724,5098
6724,5129
6725,3227
6725,5643
6725,1783
6725,5136
6726,4992
6726,1671
6726,4284
6727,5644
6727,3005
6727,4684
6727,5689
6727,4998
6728,1673
6728,5694
6729,1710
6730,1761
6731,1725
6731,3592
6732,1868
6733,2472
6733,3536
6733,3918
6734,2567
6735,1687
6736,3685
6736,4277
6736,1866
6737,5313
6737,5660
6738,5111
6739,5325
6739,5723
6739,1693
6740,4995
6740,5691
6740,2893
6741,2557
6741,5220
6741,5591
6742,4525
6743,1693
6743,4973
6743,3618
6744,5631
6744,4996
6744,5605
6745,1693
6745,5854
6745,5737
6746,4527
6746,1693
6746,5407
6746,5708
6747,4026
6747,4025
6747,1693
6747,1859
6748,5703
6748,5329
6748,4021
6748,5061
6748,5855
6748,5722
6749,2774
6749,5061
6749,4462
6749,1693
6749,5721
6750,4020
6750,5629
6751,5657
6751,1694
6752,4316
6752,1703
6752,1872
6752,5188
6753,4764
6754,5103
6754,5131
6755,5538
6756,4997
6756,4990
6756,5813
6756,4020
6756,5311
6756,2122
6756,5060
6756,4999
6756,2553
6756,5626
6757,5644
6757,5566
6757,4998
6758,4370
6758,4021
6758,4586
6758,5660
6758,5737
6758,4376
6758,4533
6758,5058
6759,5702
6759,5122
6759,5720
6759,4999
6760,5068
6760,5047
6760,5854
6760,1696
6761,5000
6761,5048
6762,1694
6762,1700
6763,5098
6763,5135
6764,4997
6764,5074
6764,4527
6764,2473
6764,4977
6764,4468
6764,4524
6764,1696
6764,4533
6765,5657
6765,1881
6765,2162
6765,5066
6766,4977
6767,3552
6767,5695
6767,1700
6768,4995
6768,5633
6768,4026
6768,4814
6768,4989
6768,5060
6768,4999
6769,5099
6770,2685
6770,5316
6770,5722
6772,4814
6772,4469
6773,3006
6773,1696
6774,1986
6774,1696
6775,5628
6776,4902
6777,3444
6777,3179
6779,5247
6779,3795
6779,5180
6780,5076
6780,5504
6780,2707
6780,5503
6780,4895
6780,5099
6780,1700
6780,5556
6781,4368
6781,5331
6781,5182
6781,1700
6781,1790
6782,4115
6783,5625
6783,5628
6784,4998
6785,2369
6785,5636
6785,5640
6785,5504
6785,5609
6785,5643
6785,4795
6785,5639
6785,5585
6786,5187
6786,4523
6787,2685
6787,5657
6787,5643
6787,4999
6787,5090
6787,4893
6788,4021
6789,2368
6789,4977
6789,5060
6789,2122
6789,1702
6789,4893
6790,4859
6790,4814
6790,1702
6790,4114
6790,4893
6791,5323
6792,5000
6793,5068
6793,5065
6793,4999
6794,5703
6794,4368
6794,5252
6794,5729
6794,5691
6794,1703
6795,2678
6795,4848
6795,2932
6796,5703
6796,5606
6798,1783
6799,4284
6799,5723
6799,5721
6800,4368
6800,4848
6800,4576
6800,5659
6800,5556
6801,5103
6801,5737
6802,5633
6802,4507
6802,2091
6802,5708
6803,1756
6804,5110
6804,5637
6804,5634
6804,5660
6804,4894
6804,5557
6805,5710
6805,4527
6805,5729
6805,5709
6805,1703
6806,5674
6806,5703
6806,5702
6806,5111
6806,5638
6806,4798
6806,5070
6806,5642
6807,4995
6807,1705
6807,4114
6809,3799
6809,4824
6809,3824
6810,2210
6811,4163
6811,3171
6812,2824
6812,2574
6812,3964
6812,3636
6813,3818
6813,4158
6814,3602
6814,3604
6815,4467
6815,4811
6815,1712
6815,3787
6815,4634
6816,4156
6816,4251
6816,4055
6817,1714
6817,4114
6817,5502
6818,2216
6818,4226
6819,4545
6819,1716
6820,4926
6820,4191
6821,4586
6823,3482
6824,2079
6824,3542
6824,4207
6825,1740
6826,5137
6826,5658
6827,3793
6827,4422
6828,1992
6828,3520
6829,4898
6829,2771
6829,4164
6829,1747
6829,2473
6830,5666
6830,5608
6831,3014
6832,5604
6832,5504
6832,5533
6832,4234
6832,5501
6832,2199
6832,4533
6833,2661
6833,1752
6834,1752
6835,3148
6837,2426
6837,1753
6837,5131
6839,1756
6840,1962
6840,5047
6840,5634
6840,2160
6841,2734
6841,1757
6842,1766
6842,3826
6842,4615
6843,4453
6844,1780
6845,5111
6845,3762
6845,1986
6845,2162
6846,3007
6846,4795
6846,1772
6846,4894
6847,2755
6847,5709
6847,4996
6847,5099
6847,5721
6848,2180
6848,5755
6848,1772
6850,2177
6850,5643
6850,2472
6851,4698
6851,2122
6852,5636
6852,2581
6852,3618
6852,1772
6853,2678
6853,1774
6853,4115
6853,4893
6854,3084
6854,2828
6854,1774
6855,1880
6856,2797
6856,1782
6856,3669
6858,4494
6858,1783
6858,4867
6858,5526
6859,1783
6859,5099
6859,3307
6859,4019
6859,4284
6860,2842
6860,2497
6860,1783
6860,2161
6861,1783
6861,4905
6862,1783
6862,5098
6862,5737
6863,3439
6863,3330
6864,3332
6865,5178
6865,3949
6865,4901
6865,5562
6865,4462
6865,5530
6865,5606
6865,5646
6865,1790
6865,4710
6865,5557
6866,3743
6866,4651
6866,4114
6867,5245
6868,5253
6868,5430
6868,1790
6868,5557
6869,1790
6869,4994
6869,4087
6870,5645
6870,5565
6870,5571
6870,4020
6870,5709
6870,5001
6870,5129
6870,4115
6871,5075
6871,3678
6871,4280
6871,2089
6871,5505
6872,5666
6872,5331
6873,5705
6873,5551
6873,4019
6873,5704
6873,1790
6874,5063
6874,1887
6875,4993
6875,5023
6875,4651
6875,4219
6875,4114
6876,5737
6878,2401
6878,5528
6879,5247
6879,5135
6880,4301
6880,4468
6880,3311
6880,1790
6881,5658
6882,4653
6882,4532
6883,3774
6883,4653
6884,4040
6885,3213
6886,1797
6886,4982
6886,3657
6887,4480
6887,5295
6887,3601
6888,4654
6888,2895
6888,4389
6889,4214
6889,4420
6889,4243
6890,1958
6890,5011
6891,4708
6892,4380
6892,4780
6892,1800
6892,4214
6893,4552
6893,4794
6893,1800
6894,4915
6894,5034
6895,5092
6895,4251
6896,4706
6897,3487
6897,3486
6897,4758
6898,4809
6898,4794
6898,3787
6898,4786
6900,3168
6900,4269
6900,4422
6900,3190
6901,3527
6901,3034
6902,4073
6902,4420
6903,1801
6904,5369
6905,4486
6905,4214
6905,2574
6906,3186
6906,3037
6906,4418
6906,5377
6906,3035
6906,4968
6906,4767
6906,3030
6907,2552
6907,2870
6908,5053
6908,1818
6909,2515
6909,3689
6910,2892
6910,3585
6910,4197
6911,3321
6911,2427
6912,4156
6912,5038
6912,3995
6913,4789
6913,4796
6913,3824
6913,4422
6913,1815
6914,3737
6914,3824
6914,5034
6915,4654
6915,2239
6915,4214
6916,5015
6917,2315
6917,4794
6917,5267
6917,3995
6917,2895
6918,4538
6918,3818
6919,5836
6919,5805
6919,4908
6919,5560
6920,3028
6920,3186
6920,5379
6920,4595
6920,3452
6920,4109
6921,5034
6922,2431
6922,5308
6922,4156
6922,4193
6922,4214
6923,2403
6926,5666
6926,1823
6927,4893
6927,3070
6929,1826
6929,5345
6929,4058
6930,2479
6932,2875
6933,5826
6933,5778
6933,5523
6933,5686
6933,4758
6935,4763
6935,4701
6935,4758
6936,3812
6936,2445
6937,4151
6938,2935
6938,2571
6939,5081
6940,3878
6940,3713
6942,2159
6943,4950
6944,4214
6945,3353
6945,2415
6945,3500
6946,3496
6946,2427
6946,2656
6947,2116
6947,1845
6948,2426
6948,2655
6948,4496
6949,4152
6949,3472
6949,2426
6949,1845
6950,3603
6951,4875
6951,5172
6952,5507
6952,2768
6953,4837
6953,2059
6953,3185
6953,1966
6953,3356
6955,4420
6955,3362
6956,4989
6956,4532
6956,2553
6957,5649
6957,2366
6957,5403
6957,4281
6957,4020
6957,5321
6957,5708
6958,5072
6958,5724
6959,4024
6959,4906
6961,4024
6961,4023
6962,4222
6964,1860
6964,4447
6965,4569
6965,1865
6966,5663
6966,1866
6967,4973
6967,3864
6967,2915
6968,5493
6968,4067
6968,3599
6968,1952
6969,3805
6969,4046
6969,4171
6969,3359
6969,4002
6970,4042
6970,4045
6970,4171
6970,3359
6971,4045
6972,4102
6972,4065
6972,4123
6972,4002
6972,3362
6973,2372
6973,4055
6974,4241
6976,2930
6976,4045
6976,4123
6977,3819
6977,4134
6978,4302
6978,4331
6979,4002
6980,4810
6980,2409
6981,2930
6981,2545
6981,4123
6982,2545
6982,4045
6983,3362
6984,4002
6985,4190
6985,4045
6986,2254
6986,2620
6986,2462
6986,1869
6987,2928
6987,4190
6987,4045
6987,4104
6987,4066
6989,4002
6990,2254
6990,3302
6990,4045
6990,1869
6990,4065
6990,4002
6992,2928
6992,4042
6992,4045
6992,3359
6993,3805
6993,4190
6993,2620
6993,4096
6993,4065
6993,4123
6994,2254
6994,4042
6994,4190
6994,1869
6995,2620
6995,4045
6995,4123
6996,4103
6996,4559
6996,1869
6996,4123
6997,1869
6997,4157
6998,4214
6999,4047
6999,4123
7000,2447
7001,4103
7001,4102
7002,2974
7002,2545
7002,4046
7002,4095
7002,4066
7002,3359
7003,2743
7003,4046
7003,2592
7003,4878
7004,2791
7004,4066
7004,4002
7005,5538
7005,5606
7007,4221
7007,3439
7007,3555
7007,4021
7007,4522
7007,1871
7008,4977
7009,4019
7009,4894
7010,5708
7013,5110
7014,4112
7015,5831
7015,5852
7015,4611
7016,3373
7016,4251
7016,3546
7017,1891
7018,3664
7018,4055
7019,2150
7019,1893
7019,5160
7020,3504
7021,2313
7022,4073
7023,3705
7023,1914
7024,5166
7024,4852
7025,5414
7025,5138
7026,4567
7026,4794
7026,4968
7026,3546
7026,2253
7028,3385
7028,4062
7029,3906
7029,1902
7029,2210
7029,4446
7029,3399
7029,4029
7030,1906
7030,3901
7031,2351
7032,1909
7032,2574
7032,3496
7033,4683
7034,5434
7034,5358
7035,4343
7035,4202
7037,4500
7038,3652
7038,1923
7039,1932
7039,4795
7040,1936
7040,5402
7040,4690
7041,3978
7041,5420
7041,3981
7041,4161
7041,4838
7041,4194
7043,2210
7044,2829
7044,2372
7044,4071
7044,1943
7044,3664
7046,3815
7046,1946
7047,5298
7048,3985
7049,4951
7050,5454
7050,2169
7051,2949
7051,1947
7051,2426
7051,3650
7051,3604
7052,3887
7053,3583
7053,3186
7055,5138
7055,2924
7057,3027
7058,5152
7058,3498
7058,3514
7059,4156
7059,4921
7059,4493
7060,3591
7060,3590
7060,2900
7062,5312
