6025,4893
6025,5322
6026,5663
6026,4527
6027,5702
6027,4913
6027,5593
6028,2122
6028,4893
6029,3685
6030,2089
6030,5664
6030,2068
6031,5674
6031,2685
6031,4369
6031,5430
6031,4530
6031,5626
6032,5503
6033,4868
6033,4653
6034,2091
6034,5663
6035,5474
6035,5627
6035,5737
6037,4115
6038,5248
6038,4893
6039,4277
6040,1204
6040,4858
6040,4530
6041,4653
6041,1204
6041,4530
6042,5645
6042,4531
6042,5709
6042,5646
6043,5133
6043,5709
6044,4368
6044,1204
6045,5065
6045,1228
6045,4369
6045,5628
6045,5058
6046,5062
6046,4368
6046,4370
6046,5074
6046,4977
6046,1783
6046,4524
6046,5136
6046,4114
6046,5058
6047,5062
6047,5533
6047,4234
6047,4848
6047,5058
6047,5336
6047,5626
6048,1207
6048,2366
6048,1205
6048,5179
6048,5665
6048,5790
6048,5641
6048,4463
6048,5595
6048,4530
6049,4370
6049,4586
6049,5719
6050,4368
6050,2068
6051,3112
6051,1207
6051,4993
6051,3672
6052,3909
6052,5111
6052,2851
6052,4653
6052,5177
6052,1772
6052,1696
6052,5336
6053,5427
6054,4414
6054,5775
6054,4906
6054,5070
6054,4999
6055,4368
6055,4436
6056,4164
6056,2180
6056,4998
6057,5071
6057,5062
6057,3999
6057,3618
6057,5066
6058,1205
6058,1628
6058,5337
6058,2161
6059,5674
6059,5631
6059,1205
6059,4463
6059,4893
6060,4370
6060,4414
6060,1228
6060,5181
6060,4795
6060,5121
6060,5591
6060,2068
6060,4987
6061,4371
6061,4653
6061,4461
6062,5220
6062,5099
6062,4114
6062,4530
6063,4414
6063,5703
6063,5644
6063,5631
6063,2368
6063,4977
6063,4369
6063,5177
6063,4999
6063,5595
6063,4858
6063,5502
6063,2567
6064,4414
6064,3864
6064,4653
6064,4532
6064,5057
6065,5129
6066,1205
6066,5518
6066,3306
6066,4684
6066,5650
6066,5407
6066,5395
6066,5526
6067,4368
6067,1207
6067,5181
6067,4507
6067,4795
6067,2122
6068,1208
6068,4528
6068,3330
6068,4464
6068,4533
6069,1208
6069,4991
6069,1546
6069,5131
6069,2068
6070,1205
6070,4369
6070,5099
6071,4995
6071,5603
6071,4369
6072,5679
6072,4895
6073,5631
6074,1206
6074,4977
6074,5060
6075,5062
6075,3007
6075,4278
6075,4520
6075,4666
6076,4525
6077,1206
6077,5244
6077,3795
6077,4462
6077,2841
6077,4461
6078,5790
6078,4973
6078,4858
6079,1207
6079,1206
6079,5060
6080,1207
6080,4164
6080,4998
6080,4532
6080,1696
6080,4533
6081,3112
6081,2983
6081,5638
6081,4704
6081,4092
6081,5136
6082,4995
6082,1206
6082,3007
6082,5537
6082,4115
6082,2567
6083,2983
6083,5111
6083,5074
6083,4507
6084,2842
6085,4414
6085,2368
6085,4019
6085,5073
6085,5641
6086,1207
6086,5101
6086,4814
6086,5720
6086,5129
6087,1207
6088,5583
6088,4993
6088,3795
6088,4690
6088,5624
6089,5702
6089,5706
6089,4998
6089,4903
6089,5136
6090,2983
6090,5635
6090,1228
6090,5000
6090,5720
6090,5596
6090,4893
6090,2068
6091,4461
6091,4522
6091,4376
6091,4526
6092,5775
6092,2161
6093,4370
6093,4023
6094,5103
6094,4651
6095,5645
6095,5062
6095,5133
6095,5074
6095,4998
6095,4949
6095,5131
6095,5068
6095,1702
6095,5066
6095,5136
6095,3466
6096,1207
6096,4437
6096,5331
6096,2553
6097,1207
6098,1208
6098,5074
6098,4998
6098,5072
6098,2553
6098,5057
6099,5775
6099,4906
6100,4026
6100,1750
6100,5066
6101,3112
6101,1228
6101,5177
6101,5626
6102,5505
6102,5676
6103,4370
6103,4798
6103,4684
6103,2496
6103,4115
6103,5528
6103,5502
6104,1208
6104,4021
6104,4533
6105,5064
6105,5645
6105,5067
6105,4998
6105,5595
6105,5180
6106,4586
6106,5491
6107,4848
6107,1783
6108,1498
6108,5177
6108,5534
6108,5362
6109,4368
6109,5737
6110,2122
6111,1208
6111,5064
6111,4469
6111,2472
6112,4277
6112,4651
6112,5001
6113,3759
6114,4215
6114,4216
6115,2867
6115,2981
6116,2368
6116,2687
6116,5634
6116,1215
6116,5336
6117,3220
6117,3148
6118,5659
6118,5737
6119,1909
6119,2426
6119,3375
6121,2933
6121,4074
6122,3755
6123,4340
6123,1220
6123,5546
6123,1219
6123,5409
6124,4340
6124,2408
6125,3467
6125,2818
6125,1219
6125,3389
6126,3457
6127,2165
6127,2379
6127,2226
6127,3509
6128,5468
6128,2065
6128,1220
6129,3892
6130,3994
6132,4208
6133,2630
6133,4299
6135,3030
6136,3353
6139,1220
6140,3985
6140,3564
6141,4207
6141,1220
6142,4866
6142,5150
6143,1530
6144,5423
6144,4158
6145,1827
6145,3995
6145,3787
6146,1222
6146,5235
6147,3664
6147,1530
6148,4659
6149,1222
6149,4156
6149,3641
6150,2890
6150,3819
6151,1222
6151,2491
6152,2276
6152,4632
6152,4767
6153,4751
6153,4767
6154,2508
6154,5299
6154,4058
6154,3362
6154,5345
6154,2390
6155,5369
6156,4194
6156,3910
6156,1223
6157,2372
6158,4156
6158,4251
6159,5478
6159,3057
6160,4195
6161,3064
6161,2152
6162,4009
6162,5079
6163,3373
6163,2469
6163,2895
6163,5549
6164,3598
6165,4767
6166,4251
6167,2346
6167,2372
6168,2829
6168,3261
6169,4507
6170,4997
6170,4994
6170,4977
6170,5177
6170,5764
6170,5596
6171,2369
6171,4994
6171,5706
6171,5247
6171,4463
6171,5592
6171,5528
6171,5180
6172,4995
6172,5000
6172,5591
6172,5658
6173,3112
6173,5372
6173,5248
6173,5058
6174,2678
6174,4998
6174,5627
6175,5403
6175,2180
6175,1498
6175,4520
6176,1228
6176,2734
6176,5105
6177,4234
6177,5813
6177,4093
6177,3949
6177,4998
6177,5477
6178,3005
6178,5775
6178,3729
6178,1238
6179,1228
6179,4893
6181,1228
6181,2368
6181,2851
6181,5048
6181,5098
6181,2893
6182,5418
6182,2497
6183,5056
6183,4280
6183,4021
6183,3887
6183,5708
6183,2324
6184,4992
6184,2366
6184,5661
6184,3438
6184,5745
6184,5643
6184,5639
6185,4370
6185,2687
6185,4690
6186,4371
6186,5161
6186,5664
6187,1228
6187,4277
6187,5721
6188,2366
6188,1228
6188,4913
6188,5000
6188,5534
6189,1823
6189,2162
6189,4894
6189,5014
6190,5640
6190,3795
6192,1230
6193,1934
6193,1230
6194,5250
6194,2473
6196,2287
6197,1232
6197,3804
6197,4299
6198,4687
6198,3576
6198,1233
6199,4460
6200,2998
6201,4069
6202,5666
6202,4861
6202,2004
6203,4006
6204,3274
6206,3005
6206,2774
6206,3728
6206,1239
6206,5737
6207,4318
6207,3351
6207,1873
6208,2254
6208,5209
6210,2490
6211,5050
6211,4290
6211,1244
6213,2492
6214,4360
6214,4610
6214,2824
6214,4304
6215,1251
6216,3831
6216,4143
6217,4397
6219,4025
6219,5709
6219,5058
6220,1928
6220,2230
6221,4015
6221,4706
6221,3824
6222,1449
6222,4213
6224,1255
6224,4343
6224,4079
6225,1256
6225,2362
6226,2255
6226,1510
6227,2414
6227,2812
6229,1259
6229,4315
6229,3093
6231,5332
6233,3229
6233,1929
6234,5499
6234,2824
6235,5040
6235,5256
6236,5473
6236,1686
6238,3006
6238,1264
6238,5399
6239,1580
6240,5132
6240,5131
6241,3537
6242,4837
6243,5562
6244,5737
6244,4710
6244,4666
6246,1968
6246,1269
6247,1460
6248,4320
6248,4356
6249,1273
6249,5686
6249,5835
6250,3335
6251,3874
6251,1274
6251,2150
6252,5742
6252,5802
6252,1277
6252,5374
6253,3478
6253,2760
6254,3229
6255,1278
6255,3739
6255,3095
6257,4199
6257,2727
6258,4849
6258,4520
6258,4894
6258,4114
6259,2473
6259,4947
6260,1805
6260,1285
6261,5237
6262,2574
6262,3804
6263,3231
6266,4991
6266,3148
6266,2779
6266,2162
6266,5014
6266,5336
6267,1287
6268,5015
6269,2021
6269,5427
6270,2751
6270,1288
6271,1289
6271,3016
6272,1291
6272,4759
6273,1776
6273,1361
6274,1666
6274,2180
6274,3555
6274,4860
6274,3316
6275,5526
6276,1294
6277,3604
6278,1295
6278,4344
6279,4842
6279,1295
6279,4109
6279,4493
6279,5212
6279,4632
6280,3486
6280,4600
6281,3605
6282,4279
6283,5202
6285,4708
6286,3288
6287,2448
6288,3162
6289,4470
6290,1305
6291,1904
6291,2017
6291,5768
6292,3320
6293,4867
6293,4900
6293,2707
6293,4904
6294,1906
6296,3005
6296,5483
6296,5664
6296,2841
6296,3704
6296,5737
6297,4991
6297,2180
6297,5729
6297,5412
6297,5556
6298,1767
6298,1762
6298,5034
6299,4992
6299,4769
6300,2904
6301,4910
6302,3042
6302,5259
6303,2905
6303,4442
6304,4910
6304,4204
6305,1482
6305,1958
6306,4609
6306,3355
6307,1313
6307,5623
6308,4605
6309,5350
6310,5160
6311,4167
6311,2589
6311,1800
6311,4639
6312,1315
6312,4389
6313,5357
6314,3948
6315,5001
6315,4977
6317,3041
6317,1322
6317,3575
6319,1324
6320,2697
6320,1561
6321,2515
6321,1325
6322,4174
6322,1326
6323,1327
6323,2150
6323,2169
6323,3028
6323,3014
6324,2426
6325,4067
6326,3528
6326,2605
6326,3171
6327,4109
6328,3772
6329,5710
6329,3440
6329,4507
6329,4020
6329,2497
6329,5113
6329,2558
6329,1332
6330,1332
6331,4408
6331,3049
6331,1904
6332,4408
6332,3553
6332,3176
6332,2426
6333,1336
6333,2471
6334,4028
6335,4152
6335,3602
6336,1336
6338,2628
6338,3977
6339,4558
6341,1855
6341,5511
6341,3907
6342,1909
6342,2852
6342,1341
6343,1347
6343,4302
6344,4310
6344,3974
6345,5521
6347,4770
6347,2347
6347,1348
6348,2171
6348,1522
6349,1354
6349,1821
6349,2262
6350,3780
6350,1357
6350,5222
6350,1404
6351,4503
6351,1361
6352,4370
6352,5181
6352,4913
6352,5187
6352,1362
6352,5058
6353,2429
6354,3084
6355,1362
6356,4261
6358,3737
6359,4156
6359,1370
6360,2288
6362,3248
6363,5023
6363,1373
6364,1373
6364,5233
6364,1595
6365,1373
6366,5193
6366,4758
6367,3862
6369,1969
6371,3707
6371,3557
6373,3818
6374,4883
6375,3805
6376,2254
6376,4629
6376,5091
6376,5024
6376,4422
6377,1383
6378,4156
6378,3474
6379,4911
6379,1383
6379,4794
6380,4460
6381,3420
6381,3750
6381,3507
6381,3264
6381,4784
6382,5701
6382,1383
6382,5654
6382,5777
6383,1383
6383,4062
6383,2448
6384,1383
6384,1567
6384,4632
6385,3705
6386,3873
6386,1834
6387,2868
6389,4422
6390,1383
6390,4578
6391,5190
6391,5414
6391,5106
6392,1530
6393,3829
6394,2890
6394,4786
6395,2299
6396,2825
6397,4156
6397,4214
6398,5481
6398,5110
6398,5209
6398,3618
6398,5047
6398,5659
6398,5595
6398,5695
6398,2915
6398,4077
6398,4114
6398,5057
6398,5526
6398,1383
6398,1984
6399,5026
6400,4915
6401,3705
6401,4489
6402,4341
6403,1389
6403,2427
6404,3179
6404,2475
6404,1391
6405,1391
6405,3046
6405,2691
6405,5140
6407,1647
6407,1565
6408,2574
6408,3814
6408,2426
6409,4156
6409,3546
6410,1395
6411,4159
6411,4794
6411,4109
6412,2390
6414,4003
6415,1399
6416,1402
6418,5835
6419,5467
6419,4943
6419,4620
6419,3596
6419,2150
6419,4739
6419,3654
6419,1835
6419,1848
6419,4737
6419,3705
6419,4512
6420,1404
6420,4112
6420,3750
6422,3646
6423,2366
6423,4279
6424,1793
6425,1416
6426,2775
6427,4969
6427,2020
6427,1799
6428,4966
6428,1419
6428,3281
6430,3433
6430,4251
6432,4753
6432,4357
6433,4913
6433,4977
6433,4524
6433,1772
6433,3307
6433,4867
6434,3729
6434,4653
6434,5660
6434,5084
6435,1430
6435,2312
6437,4840
6438,1431
6439,2615
6439,4317
6440,3428
6441,3832
6441,5295
6441,5223
6442,3711
6442,3600
6442,3602
6443,4282
6444,2426
6446,1437
6447,3929
6448,3664
6449,1686
6450,3787
6450,2493
6451,1445
6451,4269
6452,1446
6453,5320
6454,5386
6454,3690
6454,1447
6455,3546
6456,5462
6457,2332
6458,2574
6458,5160
6459,5093
6459,4926
6460,4269
6461,4556
6462,1481
6462,4213
6462,1458
6463,4166
6464,4606
6466,4578
6467,3901
6467,3737
6467,1450
6467,3264
6468,5294
6468,4792
6471,5304
6471,5155
6471,4287
6471,5147
6471,3424
6471,4345
6472,4944
6472,4569
6473,1453
6473,4944
6473,3356
6474,1454
6475,3874
6475,4394
6476,1455
6477,4409
6479,4167
6479,3516
6479,4708
6481,1784
6481,5474
6481,5724
6482,2764
6482,4860
6482,4523
6482,4115
6483,5726
6483,3876
6483,4988
6483,5637
6483,5066
6484,5646
6484,5132
6485,1466
6485,5705
6485,4814
6485,5132
6486,5632
6486,4977
6486,5641
6487,4436
6487,1498
6488,1466
6489,4896
6489,1671
6489,2401
6490,1935
6490,1667
6490,3334
6491,1823
6491,5491
6493,1823
6493,4905
6493,5528
6494,1823
6494,4114
6494,4115
6495,2271
6496,1468
6497,4727
6497,2811
6497,1468
6497,5198
6497,2597
6498,1865
6498,2684
6499,1472
6499,3007
6499,5446
6499,5172
6500,1475
6500,3063
6500,1495
6500,2875
6501,5398
6503,3014
6503,1479
6504,4898
6504,5609
6506,3546
6507,4567
6507,3016
6508,3548
6508,3464
6508,2046
6508,2760
6510,1608
6511,3699
6511,4038
6512,2009
6513,3546
6514,4174
6515,1487
6515,5219
6516,1490
6516,4971
6516,4885
6517,1852
6517,2170
6517,1827
6517,4213
6518,4251
6519,2276
6520,5008
6522,2661
6522,2736
6523,1494
6523,2572
6524,3845
6526,4024
6526,5068
6527,4799
6527,1881
6527,5402
6527,5691
6527,2162
6527,5528
6528,5064
6528,1671
6528,1881
6528,2161
6529,3005
6529,3795
6529,1694
6530,3611
6530,4219
6531,1784
6531,1625
6532,3554
6532,2359
6533,4684
6533,1501
6534,4835
6534,3492
6535,3644
6535,2254
6535,4440
6535,4661
6535,2946
6535,4820
6535,3818
6535,5034
6535,4780
6536,5139
6536,4349
6536,3492
6536,1869
6537,4532
6538,3832
6538,3822
6539,4954
6539,1514
6539,3705
6540,3805
6540,3007
6541,3750
6542,4837
6544,2968
6545,5259
6545,1515
6546,5326
6546,3362
6547,3701
6548,4341
6549,2202
6549,2210
6550,3442
6550,2259
6550,4707
6550,1528
6550,3908
6551,2449
6552,4143
6552,1787
6552,4404
6552,5276
6553,4883
6553,1529
6554,3994
6555,2150
6556,3516
6556,4214
6557,1631
6557,4796
6557,4055
6557,5034
6557,4606
6558,3664
6559,4073
6560,3636
6560,5690
6561,1535
6561,4489
6562,4763
6563,2710
6563,1538
6563,2939
6563,4728
6564,1655
6564,3537
6564,2335
6565,4426
6566,5413
6567,4525
6567,4026
6567,1790
6568,1947
6569,4249
6569,4018
6570,4794
6570,4156
6570,1712
6570,4214
6571,2022
6572,4279
6572,5407
6574,5063
6574,5179
6574,5252
6574,1629
6574,5709
6574,4522
6574,2038
6575,2707
6576,5098
6577,5062
6577,2124
6577,1546
6578,1703
6579,2707
6580,4436
6580,2160
6581,4799
6581,2915
6582,3614
6582,2687
6582,5491
6583,5645
6583,5112
6584,5737
6585,2162
6586,2377
6586,4537
6587,1548
6587,4532
6587,3246
6589,2654
6590,2762
6590,3750
6590,1553
6591,4261
6593,2571
6593,1555
6594,1558
6594,4300
6594,4908
6595,5004
6596,2040
6598,4422
6599,4436
6600,5219
6601,2612
6602,2372
6602,4102
6603,4366
6603,5010
6603,4137
6604,4794
6604,4780
6604,4786
6605,5356
6605,4802
6605,2372
6605,4422
6605,4790
6606,4213
6607,3746
6607,4642
6608,1869
6608,1574
6609,3010
6609,1577
6610,1578
6610,4862
6611,5039
6611,2667
6612,3528
6614,4174
6614,1580
6615,4922
6615,3014
6616,4552
6616,1753
6618,3940
6619,1584
6620,4340
6620,5318
6620,3094
6622,3962
6623,3828
6623,2632
6624,4837
6625,4797
6626,4100
6629,1593
6629,4708
6629,5172
6630,3878
6633,4899
6633,1602
6634,2415
6634,4001
6635,2791
6636,4489
6636,4642
6637,4874
6637,4728
6638,4103
6638,2928
6638,2619
6638,4045
6638,4190
6638,4123
6639,3925
6640,2462
6640,1604
6641,4855
6642,2682
6642,3953
6642,4726
6643,3567
6643,2621
6643,2150
6645,1604
6645,4727
6647,2372
6648,4046
6648,2191
6648,1869
6649,2974
6649,2928
6649,1869
6649,4065
6650,4152
6651,4605
6652,3818
6653,4792
6654,3705
6654,4763
6654,4158
6654,1801
6655,4298
6655,3023
6656,5308
6656,5190
6657,4156
6657,4786
6658,4298
6658,4214
6659,4794
6659,4640
6659,4166
6660,5097
6661,2597
6661,4636
6661,4803
6662,4786
6663,1631
6663,3546
6663,4212
6664,4063
6664,3832
6664,3818
6664,4938
6665,4066
6665,4642
6665,4002
6666,4204
6667,4531
6667,4994
6667,1611
6668,2522
6669,4133
6669,4109
6671,5507
6671,4501
6672,5544
6672,3003
6672,1616
6674,1619
6674,4534
6674,1851
6674,2945
6674,4013
6675,5481
6675,1625
6675,4895
6675,2199
6676,1667
6676,4977
6677,1986
6677,1883
6677,5321
6680,2366
6680,4960
6680,5637
6680,4522
6680,4999
6681,3552
6682,1629
6682,4019
6682,5501
6682,4893
6682,5058
6683,3614
6683,5244
6683,5643
6683,5060
6683,5557
6684,5610
6684,4977
6684,4524
6686,4809
6686,4807
6688,4794
6689,4802
6689,1631
6689,4786
6689,4294
6690,1631
6691,5108
6691,4758
6693,4990
6693,5413
6693,4988
6694,2888
6694,1637
6694,3980
6696,2411
6697,2278
6697,2574
6698,3766
6698,1924
6698,4069
6699,4503
6699,2131
6699,2775
6700,4531
6700,1853
6700,1647
6701,1649
6701,3207
6701,5227
6702,3843
6703,3681
6703,1766
6704,2085
6705,3567
6706,2103
6707,3661
6709,5725
6709,4973
6709,4523
6709,4614
6709,5057
6710,2734
6710,4988
6711,3006
6712,4084
6712,2177
6713,1694
6714,3148
6714,5336
6715,5745
6715,2779
6715,3334
6716,1847
6716,4908
6717,5514
6717,5513
6717,5503
6718,4993
6718,5452
6718,5048
6718,5060
6718,5150
6719,3614
6719,5657
6719,5407
6720,5063
6720,1671
6720,4949
6720,2763
6721,5063
6721,5067
6721,1883
6721,2840
6721,1702
6722,1700
6723,5631
6723,2842
6723,5251
6723,4848
6724,4814
6724,5657
6724,5625
6724,1702
6725,5132
6726,3440
6726,1934
6727,5062
6727,1671
6727,2779
6727,4932
6727,3309
6727,5321
6728,2934
6728,5815
6729,3330
6729,1673
6729,2293
6729,2292
6730,3220
6730,1919
6730,3451
6730,3332
6730,1675
6730,2407
6731,1677
6732,4347
6733,1718
6734,2162
6734,2915
6735,2313
6736,4906
6736,2162
6736,4894
6737,5705
6737,5161
6738,5134
6739,5071
6739,5640
6739,4521
6739,5407
6739,5607
6739,4526
6740,5551
6740,1693
6740,4530
6741,4278
6741,4905
6741,5491
6742,4529
6742,5132
6742,4524
6742,5646
6743,4651
6744,5703
6744,5789
6744,5629
6744,4324
6744,2915
6744,5362
6746,4529
6746,2473
6746,5069
6747,5663
6747,1694
6747,2472
6748,5725
6748,5710
6748,4653
6748,5501
6748,1693
6748,5719
6749,3005
6749,5059
6749,4114
6750,4520
6750,4115
6751,5648
6752,2401
6752,5090
6753,4023
6753,1694
6753,5569
6754,4026
6754,2367
6755,5047
6756,2678
6756,4977
6756,2089
6756,5073
6757,5521
6757,5567
6757,5070
6757,5720
6757,4999
6757,1694
6758,4653
6758,5474
6758,5526
6759,5065
6759,4998
6759,5000
6759,5121
6759,5592
6760,5059
6760,4068
6761,5627
6761,1702
6761,4999
6762,4904
6762,4521
6762,4867
6764,5674
6764,5071
6764,5110
6764,5112
6764,5628
6764,4532
6764,5129
6765,2685
6765,1823
6766,4999
6766,2472
6768,4024
6768,4087
6768,5630
6768,5628
6768,1696
6769,4974
6769,4932
6769,5135
6770,5737
6771,5133
6771,2774
6771,4798
6772,4463
6772,5129
6773,3730
6773,3334
6773,4115
6774,4147
6774,4068
6775,5068
6776,4904
6777,2030
6777,1760
6778,1699
6779,5691
6780,5661
6780,4949
6780,4868
6781,5506
6781,5668
6781,5721
6782,4814
6782,5059
6782,5098
6783,5103
6783,4532
6783,5099
6783,5362
6784,3506
6785,5661
6785,4995
6785,5632
6785,5056
6785,5302
6785,4147
6785,5660
6785,1700
6786,3759
6786,5099
6787,4021
6787,1702
6788,5657
6788,5068
6788,1702
6789,5063
6789,4814
6789,5061
6790,5649
6790,2578
6790,4849
6790,5737
6790,5528
6791,5724
6792,4977
6793,4464
6794,4220
6794,5246
6794,3335
6795,4651
6795,4532
6795,5135
6795,2915
6795,5528
6797,1703
6798,5506
6798,3948
6799,4199
6800,4370
6800,2416
6800,4284
6800,2415
6801,3774
6801,5150
6801,1790
6802,5640
6802,5776
6802,5220
6802,5300
6802,4893
6803,5597
6803,2567
6804,5633
6804,2122
6804,1703
6805,5074
6805,4994
6805,5790
6805,2687
6805,4521
6805,5708
6806,5635
6806,5666
6806,2367
6806,5718
6807,5065
6807,4993
6807,5633
6807,5247
6807,4021
6807,5634
6807,3218
6809,2426
6809,1707
6809,5034
6810,2387
6810,2703
6811,1707
6812,2174
6813,4606
6814,1906
6814,3605
6815,3169
6815,4344
6816,3901
6816,4606
6816,3546
6817,4219
6817,5135
6817,3334
6818,4363
6818,1812
6819,5770
6820,3584
6821,1728
6822,1809
6822,1732
6822,2963
6823,3505
6824,1732
6824,2449
6826,4855
6826,1859
6826,4894
6827,1746
6827,2616
6827,3792
6827,2046
6828,2394
6828,1746
6830,5773
6831,3186
6831,2046
6832,5076
6832,4528
6832,2771
6832,4215
6832,5503
6832,2083
6832,3209
6832,5117
6833,2780
6833,3287
6833,3311
6834,4286
6834,2726
6835,2102
6835,1752
6838,1754
6838,1755
6839,2840
6840,1756
6840,5718
6841,3008
6842,4978
6843,2394
6843,2395
6844,2634
6845,5689
6845,4277
6845,5113
6845,2161
6845,1859
6846,5103
6846,5402
6846,5704
6846,4114
6846,5425
6846,2272
6847,5537
6847,1772
6847,5719
6847,4894
6848,1986
6848,4989
6848,2068
6848,4530
6849,3007
6849,2562
6849,4901
6849,4905
6849,1772
6850,4021
6850,3335
6850,4858
6850,5737
6851,4902
6851,1772
6851,4068
6852,3146
6852,5078
6852,4526
6853,5605
6855,1878
6855,1876
6856,2393
6856,2572
6856,1888
6858,4866
6858,3335
6858,5535
6858,2103
6858,4384
6859,5630
6860,3730
6860,2841
6860,3334
6861,4520
6861,5112
6862,5048
6862,5078
6863,1784
6863,3743
6863,4858
6863,5557
6865,4528
6865,4022
6865,5841
6865,5534
6865,5718
6865,4114
6866,4279
6867,5833
6867,4996
6867,5078
6868,4975
6870,4997
6870,5567
6870,5000
6870,5070
6870,1790
6870,5487
6871,2845
6871,5412
6871,4215
6871,5503
6871,5058
6872,5773
6872,4219
6872,5719
6873,5710
6873,5503
6874,1790
6875,2407
6876,4278
6876,5113
6877,1933
6877,1936
6877,2553
6877,4894
6877,1790
6878,4278
6879,4913
6879,4022
6879,1790
6879,4376
6880,4436
6880,5682
6882,2685
6882,4019
6882,1790
6883,1792
6883,4040
6884,2775
6884,2387
6884,1794
6885,5223
6885,4397
6886,3204
6886,2808
6886,5453
6887,3603
6887,3980
6888,2597
6888,4606
6888,4192
6889,4780
6889,4294
6890,5478
6890,4794
6890,4792
6890,4213
6891,5622
6892,4781
6892,2895
6892,3546
6892,4631
6893,4943
6893,4341
6893,3048
6893,3705
6894,4341
6895,5192
6895,5233
6896,4786
6896,3750
6897,2574
6897,3508
6897,4786
6898,4743
6898,4781
6899,4005
6899,3804
6900,3169
6900,4547
6900,4786
6901,5379
6902,4966
6903,3995
6904,1801
6905,1801
6906,3187
6906,3589
6906,5379
6906,5378
6906,4934
6906,4113
6907,5496
6908,3271
6910,1812
6910,4418
6910,3995
6911,1814
6911,3354
6911,2451
6913,4231
6913,4066
6913,4650
6913,4971
6913,4212
6914,4794
6914,5369
6914,1815
6915,4073
6916,4633
6917,4198
6917,3583
6917,3793
6917,4172
6917,4214
6917,5190
6918,3039
6919,5817
6919,5701
6919,5374
6920,3029
6920,3528
6920,3583
6920,2989
6920,3779
6920,4780
6921,1816
6922,2756
6922,4794
6922,4606
6923,1818
6923,3953
6923,5308
6924,2753
6925,1898
6926,1881
6926,2734
6926,5526
6927,5490
6927,5657
6929,3362
6929,3884
6931,2786
6931,3678
6933,5730
6933,5655
6933,5669
6933,3639
6933,1831
6935,4794
6936,2422
6938,4724
6939,4577
6940,2837
6941,4129
6941,3725
6941,3328
6942,3972
6944,4880
6944,3165
6944,1845
6944,4124
6945,3574
6945,4570
6945,5138
6946,1845
6946,3878
6946,2812
6946,2106
6946,2574
6947,3819
6947,4489
6947,3079
6948,5222
6948,3356
6948,1845
6949,4512
6950,1845
6951,1846
6951,4045
6951,3745
6952,2718
6952,2224
6953,3202
6954,2587
6954,5509
6955,5096
6955,1853
6956,4528
6956,5776
6956,5704
6956,5723
6956,1859
6957,5702
6957,5644
6957,5161
6957,4893
6958,4868
6958,5131
6959,4904
6960,5603
6961,5074
6961,3330
6961,5657
6961,5425
6963,5402
6963,1859
6963,5058
6964,3906
6965,2917
6965,3310
6966,5209
6966,2473
6966,5668
6966,5048
6967,2563
6967,4795
6967,5628
6967,3332
6967,5593
6967,4894
6968,3603
6968,3901
6968,2372
6969,2545
6969,2620
6969,4101
6970,2254
6970,2545
6970,4190
6970,2620
6970,1869
6971,4103
6971,4123
6972,4045
6972,4095
6972,4048
6973,4254
6973,4344
6974,1869
6974,3362
6975,4103
6975,4065
6975,4578
6975,3362
6976,2254
6976,2447
6976,2592
6978,4817
6979,2930
6979,3362
6981,2743
6981,4002
6981,3362
6982,3805
6982,3359
6982,4002
6984,4103
6984,4045
6984,4066
6985,2545
6985,1869
6985,4002
6986,4042
6986,2545
6987,2974
6987,4095
6987,4065
6987,4123
6987,3362
6988,4065
6988,4066
6988,3362
6989,4045
6989,4123
6990,2928
6990,2545
6990,4096
6990,4102
6990,4171
6991,3362
6992,2254
6992,2462
6992,2619
6992,4101
6992,4002
6993,2254
6993,3302
6993,4046
6993,1869
6993,3359
6994,2619
6995,4042
6995,4002
6995,3362
6996,2545
6996,2447
6997,3558
6998,2470
6998,5019
6998,2926
6999,4851
7001,3925
7001,4066
7002,4042
7002,4102
7002,4065
7002,4002
7003,2447
7003,3046
7003,4047
7003,4102
7003,2372
7006,5719
7007,5103
7007,5313
7007,4651
7008,4284
7008,5663
7009,5134
7009,5474
7009,1871
7010,4522
7010,4986
7010,5528
7011,2553
7012,2064
7013,1933
7013,1883
7014,5754
7015,5699
7015,2832
7015,1888
7016,1891
7016,4767
7016,5549
7017,1943
7018,3373
7018,4251
7019,4044
7020,3541
7020,2572
7021,1947
7021,2931
7022,4829
7022,1896
7023,3423
7024,4596
7024,4724
7024,1897
7025,3878
7026,4380
7026,4612
7027,1901
7028,3919
7028,2726
7029,2176
7029,4182
7029,3878
7029,5254
7030,4206
7031,2417
7031,1923
7031,4155
7032,3293
7034,5080
7034,1915
7035,4203
7035,3673
7035,1916
7036,4209
7036,4422
7037,2602
7037,2058
7038,3802
7039,4704
7039,4904
7040,4651
7041,1940
7041,4938
7042,3443
7043,4721
7044,3400
7044,4058
7044,5190
7044,5021
7045,2079
7045,3978
7047,3689
7047,2539
7047,3684
7047,3918
7047,1946
7048,2997
7049,2653
7051,4246
7052,3879
7052,1947
7052,3650
7053,4561
7053,5042
7053,3546
7053,4422
7054,1947
7055,4845
7055,4703
7056,5213
7057,1954
7057,3583
7059,3546
7060,5267
7060,3957
7061,2422
7061,1958
7062,3527
7062,4758
7063,2900
7063,2994
7064,2643
7065,4551
7065,3025
7065,3523
7066,4029
7068,1959
7069,1960
7069,3818
7070,3804
7071,1969
7071,2875
7071,5109
7073,2424
